id,num_orders
1187248,73.73946360153256
1052075,73.73946360153256
1190890,73.73946360153256
1302404,73.73946360153256
1319320,73.73946360153256
1363194,73.73946360153256
1150515,73.73946360153256
1465309,73.73946360153256
1373073,73.73946360153256
1164383,73.73946360153256
1302775,73.73946360153256
1387134,27.11353711790393
1055877,27.11353711790393
1308549,27.11353711790393
1205716,27.11353711790393
1471019,27.11353711790393
1245854,27.11353711790393
1453386,27.11353711790393
1234023,27.11353711790393
1472121,27.11353711790393
1486257,27.11353711790393
1290578,27.11353711790393
1323798,27.11353711790393
1176875,27.11353711790393
1329642,27.11353711790393
1060343,27.11353711790393
1217405,27.11353711790393
1103283,88.25806451612904
1398797,88.25806451612904
1198936,66.8029197080292
1206071,66.8029197080292
1148030,88.25806451612904
1293650,88.25806451612904
1200910,66.8029197080292
1285518,66.8029197080292
1080615,88.25806451612904
1254886,88.25806451612904
1265051,88.25806451612904
1303545,88.25806451612904
1241905,66.8029197080292
1156187,88.25806451612904
1164364,88.25806451612904
1368515,66.8029197080292
1371309,66.8029197080292
1270509,66.8029197080292
1023956,88.25806451612904
1175778,88.25806451612904
1168741,88.25806451612904
1108197,88.25806451612904
1322681,66.8029197080292
1446803,88.25806451612904
1460737,88.25806451612904
1378544,88.25806451612904
1223144,66.8029197080292
1415427,66.8029197080292
1238698,88.25806451612904
1273113,88.25806451612904
1083754,80.14876033057851
1462240,462.2413793103448
1135487,462.2413793103448
1018722,80.14876033057851
1172707,80.14876033057851
1162264,80.14876033057851
1333032,506.63291139240505
1074655,250.75
1017569,250.75
1047271,250.75
1364823,506.63291139240505
1081645,506.63291139240505
1193498,506.63291139240505
1308101,250.75
1295480,506.63291139240505
1026912,506.63291139240505
1117711,27.11353711790393
1268268,27.11353711790393
1084245,27.11353711790393
1436228,27.11353711790393
1316160,515.50390625
1419545,515.50390625
1062437,515.50390625
1181575,904.3448275862069
1143023,515.50390625
1278339,515.50390625
1282203,515.50390625
1080746,515.50390625
1296937,515.50390625
1210564,515.50390625
1022008,515.50390625
1438700,515.50390625
1314739,515.50390625
1316314,515.50390625
1050661,515.50390625
1317396,515.50390625
1179891,515.50390625
1035233,515.50390625
1011404,515.50390625
1306324,515.50390625
1138248,515.50390625
1490626,515.50390625
1281487,515.50390625
1082441,515.50390625
1482938,515.50390625
1184923,515.50390625
1326973,515.50390625
1192047,515.50390625
1267180,515.50390625
1246324,904.3448275862069
1181474,57.38549618320611
1220195,57.38549618320611
1137571,57.38549618320611
1168297,57.38549618320611
1353136,57.38549618320611
1472975,57.38549618320611
1433727,57.38549618320611
1473901,57.38549618320611
1191319,57.38549618320611
1416495,57.38549618320611
1046475,57.38549618320611
1493330,57.38549618320611
1444927,57.38549618320611
1213229,57.38549618320611
1439048,57.38549618320611
1289710,57.38549618320611
1139483,57.38549618320611
1330572,57.38549618320611
1278620,57.38549618320611
1482738,57.38549618320611
1216688,381.3514376996805
1474661,381.3514376996805
1309062,381.3514376996805
1437313,381.3514376996805
1095693,381.3514376996805
1268258,381.3514376996805
1284565,381.3514376996805
1124262,381.3514376996805
1054665,381.3514376996805
1112624,381.3514376996805
1067565,381.3514376996805
1139300,381.3514376996805
1208174,381.3514376996805
1011793,381.3514376996805
1154581,381.3514376996805
1385320,381.3514376996805
1439856,381.3514376996805
1340904,381.3514376996805
1171791,381.3514376996805
1071982,381.3514376996805
1008328,381.3514376996805
1356975,381.3514376996805
1426728,381.3514376996805
1376105,381.3514376996805
1030585,381.3514376996805
1413560,381.3514376996805
1046211,381.3514376996805
1466477,381.3514376996805
1464177,381.3514376996805
1007464,381.3514376996805
1430287,214.16216216216216
1058569,214.16216216216216
1492697,214.16216216216216
1056546,214.16216216216216
1204210,214.16216216216216
1224718,214.16216216216216
1053778,214.16216216216216
1030896,214.16216216216216
1088431,214.16216216216216
1032604,214.16216216216216
1406716,214.16216216216216
1168881,214.16216216216216
1213366,214.16216216216216
1086686,214.16216216216216
1061143,214.16216216216216
1017207,214.16216216216216
1414578,214.16216216216216
1102297,214.16216216216216
1216870,214.16216216216216
1373185,214.16216216216216
1105380,214.16216216216216
1243006,214.16216216216216
1095300,214.16216216216216
1483804,214.16216216216216
1354048,214.16216216216216
1179559,214.16216216216216
1254839,214.16216216216216
1458313,214.16216216216216
1081002,214.16216216216216
1491158,214.16216216216216
1248694,502.56939501779357
1231562,502.56939501779357
1130546,502.56939501779357
1484346,502.56939501779357
1442704,2007.5416666666667
1231053,2007.5416666666667
1483761,502.56939501779357
1347385,502.56939501779357
1330482,2007.5416666666667
1185291,2007.5416666666667
1252163,502.56939501779357
1380398,502.56939501779357
1436318,502.56939501779357
1065215,502.56939501779357
1079999,502.56939501779357
1278358,502.56939501779357
1497315,502.56939501779357
1349361,502.56939501779357
1168663,502.56939501779357
1364764,502.56939501779357
1443474,502.56939501779357
1451076,502.56939501779357
1435826,502.56939501779357
1191886,502.56939501779357
1263052,2007.5416666666667
1263612,2007.5416666666667
1233431,502.56939501779357
1036701,502.56939501779357
1492648,502.56939501779357
1193094,502.56939501779357
1257968,213.34006734006735
1225233,213.34006734006735
1377517,213.34006734006735
1114069,213.34006734006735
1427908,213.34006734006735
1079074,213.34006734006735
1139550,213.34006734006735
1171872,213.34006734006735
1371558,213.34006734006735
1226362,213.34006734006735
1058055,213.34006734006735
1237424,213.34006734006735
1097480,213.34006734006735
1239094,213.34006734006735
1427548,213.34006734006735
1134215,213.34006734006735
1101934,213.34006734006735
1227132,213.34006734006735
1107600,213.34006734006735
1133067,373.1807692307692
1333880,373.1807692307692
1359714,373.1807692307692
1108942,373.1807692307692
1270430,373.1807692307692
1158007,373.1807692307692
1073033,373.1807692307692
1035826,373.1807692307692
1394665,373.1807692307692
1325149,373.1807692307692
1382522,373.1807692307692
1278260,962.9545454545455
1499444,373.1807692307692
1395990,373.1807692307692
1490371,373.1807692307692
1239951,373.1807692307692
1336054,2039.8260869565217
1377724,962.9545454545455
1237631,373.1807692307692
1286591,373.1807692307692
1219136,373.1807692307692
1111993,2039.8260869565217
1130159,373.1807692307692
1447928,373.1807692307692
1425338,373.1807692307692
1144306,373.1807692307692
1054489,2039.8260869565217
1164986,2039.8260869565217
1031723,373.1807692307692
1066069,373.1807692307692
1249865,130.6086956521739
1060602,130.6086956521739
1183244,130.6086956521739
1451782,130.6086956521739
1134905,419.6
1183036,419.6
1388259,130.6086956521739
1037543,130.6086956521739
1034628,130.6086956521739
1252651,130.6086956521739
1207630,130.6086956521739
1045125,130.6086956521739
1497213,130.6086956521739
1258001,130.6086956521739
1079563,419.6
1179847,419.6
1064410,130.6086956521739
1376454,130.6086956521739
1181980,130.6086956521739
1477762,130.6086956521739
1144733,130.6086956521739
1471235,130.6086956521739
1133933,130.6086956521739
1301416,130.6086956521739
1197228,419.6
1390628,419.6
1265180,130.6086956521739
1034409,130.6086956521739
1125602,130.6086956521739
1331846,130.6086956521739
1163656,245.47368421052633
1103189,245.47368421052633
1106730,67.11969111969113
1146782,67.11969111969113
1347859,67.11969111969113
1309782,67.11969111969113
1148964,67.11969111969113
1301591,67.11969111969113
1054238,245.47368421052633
1432687,245.47368421052633
1369820,67.11969111969113
1142224,67.11969111969113
1222928,67.11969111969113
1126137,67.11969111969113
1289761,67.11969111969113
1105042,67.11969111969113
1206015,137.2250922509225
1081991,137.2250922509225
1052440,137.2250922509225
1251515,137.2250922509225
1177457,137.2250922509225
1143868,137.2250922509225
1012312,137.2250922509225
1082444,137.2250922509225
1231667,137.2250922509225
1294198,137.2250922509225
1105113,137.2250922509225
1277408,137.2250922509225
1085386,137.2250922509225
1407082,137.2250922509225
1385752,137.2250922509225
1212643,137.2250922509225
1021280,137.2250922509225
1402014,137.2250922509225
1242573,137.2250922509225
1204789,137.2250922509225
1430481,47.44396551724138
1207788,47.44396551724138
1065786,47.44396551724138
1375055,47.44396551724138
1430795,47.44396551724138
1278380,47.44396551724138
1091685,47.44396551724138
1464998,47.44396551724138
1341777,47.44396551724138
1001589,74.62962962962963
1245764,74.62962962962963
1173024,74.62962962962963
1140780,162.3125
1099951,74.62962962962963
1276819,47.44396551724138
1042565,47.44396551724138
1334897,47.44396551724138
1079864,47.44396551724138
1455309,47.44396551724138
1224132,74.62962962962963
1317197,74.62962962962963
1241367,74.62962962962963
1390190,162.3125
1072198,74.62962962962963
1244605,47.44396551724138
1202906,47.44396551724138
1148817,47.44396551724138
1074380,401.7370517928287
1040219,401.7370517928287
1075922,401.7370517928287
1483577,401.7370517928287
1187970,401.7370517928287
1226360,401.7370517928287
1189058,401.7370517928287
1037004,401.7370517928287
1069941,401.7370517928287
1433285,401.7370517928287
1097109,401.7370517928287
1173687,401.7370517928287
1131198,401.7370517928287
1310234,401.7370517928287
1065673,401.7370517928287
1213540,401.7370517928287
1274015,401.7370517928287
1077171,401.7370517928287
1296692,401.7370517928287
1012505,401.7370517928287
1211246,401.7370517928287
1296046,401.7370517928287
1025817,401.7370517928287
1324612,401.7370517928287
1473661,401.7370517928287
1261002,401.7370517928287
1352677,401.7370517928287
1025143,401.7370517928287
1292861,401.7370517928287
1104929,401.7370517928287
1052922,57.38549618320611
1445257,57.38549618320611
1397451,57.38549618320611
1335660,57.38549618320611
1113039,57.38549618320611
1259989,57.38549618320611
1435221,57.38549618320611
1423989,57.38549618320611
1007274,57.38549618320611
1033716,53.533742331288344
1290880,53.533742331288344
1277555,53.533742331288344
1018412,53.533742331288344
1237270,53.533742331288344
1091196,53.533742331288344
1393399,53.533742331288344
1291765,53.533742331288344
1315398,53.533742331288344
1386568,53.533742331288344
1300295,53.533742331288344
1175047,53.533742331288344
1470434,53.533742331288344
1130199,53.533742331288344
1137849,53.533742331288344
1199578,53.533742331288344
1242043,53.533742331288344
1375038,53.533742331288344
1027496,53.533742331288344
1204718,53.533742331288344
1030655,213.34006734006735
1442612,213.34006734006735
1059397,213.34006734006735
1254831,213.34006734006735
1033383,213.34006734006735
1358859,213.34006734006735
1091267,213.34006734006735
1106379,213.34006734006735
1398968,213.34006734006735
1413888,213.34006734006735
1210527,79.95454545454545
1482028,44.7695652173913
1251007,44.7695652173913
1356261,44.7695652173913
1468996,44.7695652173913
1048360,44.7695652173913
1207133,44.7695652173913
1183999,44.7695652173913
1042446,44.7695652173913
1427250,44.7695652173913
1278927,44.7695652173913
1313959,71.92307692307692
1034410,71.92307692307692
1169758,71.92307692307692
1054997,118.54545454545455
1091093,118.54545454545455
1440267,71.92307692307692
1139782,71.92307692307692
1022113,71.92307692307692
1044881,71.92307692307692
1232239,44.7695652173913
1443246,44.7695652173913
1231783,44.7695652173913
1047398,44.7695652173913
1436104,44.7695652173913
1411819,44.7695652173913
1126514,44.7695652173913
1432466,44.7695652173913
1332733,44.7695652173913
1498130,31.26356589147287
1423053,31.26356589147287
1162538,31.26356589147287
1156343,31.26356589147287
1155176,31.26356589147287
1140696,31.26356589147287
1348589,31.26356589147287
1274735,31.26356589147287
1032092,31.26356589147287
1412836,31.26356589147287
1096428,31.26356589147287
1023786,31.26356589147287
1044596,31.26356589147287
1247191,31.26356589147287
1458427,31.26356589147287
1341137,31.26356589147287
1436768,67.11969111969113
1187402,67.11969111969113
1484931,245.47368421052633
1160983,237.47368421052633
1204951,67.11969111969113
1323946,67.11969111969113
1139023,67.11969111969113
1017883,67.11969111969113
1452460,67.11969111969113
1368853,67.11969111969113
1237346,243.88636363636363
1016003,137.2250922509225
1366429,137.2250922509225
1454944,137.2250922509225
1159279,137.2250922509225
1255341,243.88636363636363
1168385,243.88636363636363
1414891,243.88636363636363
1455705,243.88636363636363
1099051,243.88636363636363
1251629,31.26356589147287
1156628,31.26356589147287
1160666,31.26356589147287
1298962,31.26356589147287
1053397,31.26356589147287
1056878,31.26356589147287
1111308,31.26356589147287
1479578,31.26356589147287
1288087,31.26356589147287
